id,score
6125,0.35899117847683776
26781,0.06584242686304409
13333,0.1444373785545836
53218,0.0461747829539146
84204,0.2043913262739549
69997,0.8950129451262822
99301,0.9517842077952322
4361,0.9204104350470559
46607,0.12719534374333136
29836,0.6592359078205311
59154,0.08242731700295723
80632,0.5797577182916841
33723,0.3718300356085248
663,0.19191319225461714
764,0.046763055207775524
11059,0.1776555694611669
5358,0.009443870668348744
92154,0.6014436819620399
73744,0.6730644679630711
62536,0.6535034314636936
55459,0.04864112816590893
56407,0.3255976169463982
94774,0.04128935318393649
68042,0.9693101306200933
28553,0.4701072709524061
32690,0.07810494389348367
16042,0.9498750108017414
47856,0.19394792963235696
56452,0.026049426589305567
89890,0.03968502498928946
44186,0.33691414790943713
62398,0.49165454015622045
61590,0.5112289791597678
95622,0.7546238160532945
63355,0.7599286309146099
99468,0.3762312751374931
74588,0.9072721790684665
40641,0.024171169328941897
45825,0.009917675847890915
47399,0.9926593672488719
43126,0.0536089832785265
47985,0.6373176809938942
44090,0.06515692576886513
8611,0.14683157533251875
84511,0.09090789535343956
9680,0.657792152189256
26937,0.22906117348962898
78746,0.05830609017079685
78663,0.7442853023382039
45202,0.05887666152582735
35595,0.10929534660143894
19883,0.8341924984468372
62787,0.06535364627567174
47283,0.11367146219697803
27729,0.2384213542838872
79240,0.08169271071589751
21473,0.027294703869298456
40783,0.0800558758740061
61654,0.9809518254155983
72682,0.9437904307707096
21663,0.9706168075531754
34775,0.07725104752994925
63535,0.027852084312286658
49260,0.28434721548477
79548,0.12565136952577766
47474,0.48316603236097533
55559,0.16228727887739905
55610,0.837297371435138
69889,0.6926127180599083
71612,0.9793768897502647
35482,0.37570035235175936
44925,0.04214733265382282
44476,0.23092106162151552
77902,0.06281605676831048
30454,0.11381546019104441
28663,0.10191846220228905
49035,0.018456600705932347
81105,0.13607710943434245
22790,0.5599460422237968
91541,0.5346516242009643
22616,0.1851937679776476
89132,0.6479377892808759
13488,0.02963474874751086
50739,0.18198863585871594
13411,0.0937738781034769
11116,0.17015990434641645
50351,0.07305202163510176
33185,0.056815594657116525
